customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
1784,2238,27,Female,0.0,self_employed,,3,925,3915.99,3987.41,4034.19,1922.0,0.59,0.59,0.59,0.59,3965.25,4033.5,,2019-10-05
11986,2082,54,Female,0.0,self_employed,822.0,3,295,1865.53,1187.77,1886.08,607.09,15757.79,0.03,15069.53,467.2,4334.0,1006.47,,2019-12-03
16700,2077,28,Male,,self_employed,623.0,3,2604,191.85,2453.27,1608.03,2171.25,0.06,3142.91,2261.49,3206.55,693.37,1775.09,,2019-11-28
10571,1970,48,Male,2.0,salaried,1020.0,2,501,4792.4,6225.38,3833.69,3593.41,4257.82,3170.66,1786.24,186.24,3452.56,4043.37,,2019-12-31
15827,1991,90,Male,0.0,self_employed,762.0,2,2376,399769.1,399769.1,337827.16,179610.9,0.46,61943.31,0.46,0.46,399769.1,361600.43,,2019-11-26
12063,2280,30,Female,,self_employed,575.0,3,3603,902.19,1452.24,1480.29,1827.9,0.11,0.11,550.17,0.11,1038.68,1452.24,,2019-07-16
27382,1932,34,Female,0.0,salaried,1020.0,3,12,3315.2,3436.63,3467.88,3703.46,0.41,0.41,36.13,36.13,3347.22,3468.88,,2019-09-20
13901,1934,52,Female,0.0,self_employed,409.0,2,1386,2028.97,2028.97,3827.12,21815.46,0.54,0.54,0.54,514.83,2028.97,2310.99,,2019-10-30
103,2094,43,Male,3.0,self_employed,834.0,2,1355,10152.97,1699.27,3216.92,3063.66,11928.66,22783.16,3474.96,16261.1,5369.79,1571.78,,2019-12-31
6265,2238,44,Female,,self_employed,623.0,2,4194,3226.9,7665.48,7498.98,3221.87,0.04,56.92,4441.33,196.77,6901.61,7721.46,,2019-11-19
5892,1732,17,Male,0.0,student,1020.0,1,19,1585.56,1585.56,1451.15,1085.24,0.11,785.83,0.11,428.69,1585.56,1539.48,,2019-11-16
24301,2089,40,Female,0.0,self_employed,1096.0,2,11,3761.11,10339.18,2791.32,727.42,480.9,9550.64,11336.4,77.77,4116.56,3418.94,,2019-12-27
3718,2140,42,Female,1.0,self_employed,1096.0,2,89,481.91,1182.5,2094.65,1901.39,3490.86,20448.0,2648.59,14654.84,636.07,3842.55,,2019-12-31
22332,2267,30,Female,0.0,salaried,557.0,1,284,1032.15,1901.33,1715.26,3736.06,0.7,0.7,1677.03,429.27,1924.21,1942.81,,NaT
25640,2254,44,Female,0.0,salaried,656.0,2,46,2658.21,2658.21,2658.21,2580.71,0.01,0.01,0.01,0.01,2658.21,2658.21,,2019-09-19
9917,1909,68,Female,0.0,self_employed,334.0,2,500,1351.21,1179.78,1473.2,2245.0,171.47,171.47,0.04,521.47,1345.29,1381.39,,2019-12-04
22459,2326,32,Male,0.0,self_employed,1154.0,2,1419,2991.72,3648.51,2620.72,5129.58,7143.5,286.36,10983.21,3026.07,2920.46,1721.4,,2019-12-26
5205,2228,39,Female,0.0,self_employed,834.0,2,1303,34665.57,35370.98,34804.22,21858.34,0.17,0.17,705.59,1362.71,34714.22,36421.63,,2019-10-24
28245,1391,34,Female,0.0,self_employed,146.0,1,3758,19042.43,19391.47,19029.69,15838.31,0.31,0.31,1514.6,0.31,19987.13,19241.12,,NaT
28639,2175,30,Female,0.0,self_employed,102.0,3,826,1024.62,1672.62,1521.22,1221.51,0.23,0.23,562.51,0.23,1363.59,1672.62,,2019-10-16
26639,2254,34,Male,0.0,self_employed,834.0,2,105,2602.53,1550.54,1591.78,1187.7,1928.7,642.99,919.16,970.46,2001.75,1546.61,,2019-12-19
21912,1000,46,Female,0.0,self_employed,1020.0,3,1230,9265.47,9265.47,5936.24,2345.59,0.29,6512.82,0.29,0.29,9265.47,6007.79,,2019-11-28
2688,2401,52,Male,2.0,salaried,1465.0,1,191,3724.96,4061.12,3610.47,2381.93,263.91,7.83,602.68,681.34,3977.59,4382.21,,2019-12-12
11846,1725,72,Male,0.0,self_employed,965.0,3,37,5674.13,5074.5,5198.29,5222.67,857.43,0.29,46.71,46.71,5387.46,5080.49,,2019-12-19
24563,2381,29,Female,0.0,salaried,146.0,3,41,1773.19,3744.62,4418.36,1968.45,0.64,0.64,4257.79,286.36,3873.68,3798.08,,2019-09-27
8318,1969,85,Male,0.0,retired,1020.0,2,114,1460.07,1460.07,1460.07,1494.57,0.43,0.43,0.43,0.43,1460.07,1460.07,,2019-08-10
26890,2133,30,Male,0.0,self_employed,1315.0,2,250,6430.91,6430.91,6308.02,5820.06,0.09,357.23,0.09,0.09,6430.91,6419.39,,2019-11-03
25113,2324,44,Male,1.0,self_employed,1020.0,3,406,3655.53,890.3,2701.18,4254.57,840.31,840.31,0.17,5714.46,2538.92,2435.97,,2019-12-25
17680,2384,44,Male,4.0,self_employed,623.0,1,1635,2422.91,14432.89,8315.95,10667.94,8193.53,12738.53,20049.08,8241.74,6655.49,12300.89,,2019-12-31
20435,2257,36,Female,0.0,self_employed,1020.0,2,47,5001.94,2162.11,2695.66,3311.97,0.29,0.29,17.6,135.83,3489.52,2168.53,,2019-09-18
5061,2276,37,Male,0.0,self_employed,745.0,1,127,4160.88,4446.59,4552.36,5558.99,0.44,0.44,286.16,196.16,4318.51,4513.93,,NaT
23497,2193,71,Male,,retired,1119.0,2,2929,3802.4,4816.68,4157.32,3814.47,0.67,2143.53,1000.67,312.1,4187.62,4661.75,,2019-11-07
17763,2081,44,Female,0.0,self_employed,369.0,2,2275,1407.79,2193.5,2212.65,2787.96,0.01,0.01,1571.44,171.44,1976.75,2223.92,,NaT
29691,2375,27,Female,0.0,student,630.0,3,36,4512.47,4600.07,4579.49,4645.84,0.14,33.57,97.19,22.0,4547.52,4596.09,,2019-11-24
24941,2097,71,Female,0.0,self_employed,664.0,2,241,3523.72,3288.01,3345.39,1977.84,235.91,357.34,0.2,0.2,3409.68,3218.88,,2019-12-18
5789,2422,37,Male,0.0,self_employed,1181.0,3,332,3914.06,3914.06,3914.06,4000.04,0.41,0.41,0.41,0.41,3914.06,3914.06,,2019-08-14
30025,2311,18,Female,0.0,student,1150.0,2,435,5655.42,5655.42,5647.36,4978.28,0.69,0.69,0.69,0.69,5655.42,5655.42,,2019-10-03
28414,2064,42,Male,2.0,self_employed,1494.0,3,1026,1876.18,2143.44,1935.22,1954.85,10.13,20.2,900.61,257.76,2036.31,1989.45,,2019-12-13
28371,2010,48,Male,0.0,self_employed,1004.0,3,307,2059.06,2059.06,2059.06,2046.33,0.14,0.14,0.14,0.14,2059.06,2059.06,,NaT
23782,1970,49,Female,0.0,self_employed,743.0,3,2321,818.66,818.66,1454.6,176.85,0.07,0.07,0.07,0.07,818.66,818.66,,2019-10-12
28196,2330,58,Female,0.0,salaried,1020.0,3,1230,1872.74,3407.84,4214.28,3702.2,0.5,687.64,1535.6,2205.53,3354.9,4069.11,,2019-11-08
14396,1908,29,Female,1.0,self_employed,1525.0,2,1105,665.7,1982.85,1513.57,4714.74,1714.51,1714.51,1602.28,17.0,993.97,1819.12,,2019-12-04
13138,1944,44,Male,0.0,self_employed,491.0,3,279,1891.13,1804.79,1717.68,1972.71,326.47,652.89,282.99,448.63,1632.53,1520.34,,2019-12-26
7989,2007,59,Male,,salaried,1085.0,3,3360,2046.98,1081.27,1457.91,1501.07,966.16,0.44,0.44,429.01,1580.77,1283.11,,2019-12-17
24976,2019,49,Male,0.0,salaried,578.0,2,757,10611.54,9001.5,9109.35,9919.72,1000.3,0.3,1321.71,1014.59,10335.21,8555.88,,2019-12-04
24977,1975,74,Male,0.0,retired,409.0,1,247,468.7,482.99,1549.07,1102.8,15657.44,15798.76,16143.16,16143.16,3783.48,409.29,,2019-12-21
11149,1400,32,Male,2.0,self_employed,1506.0,3,2204,6029.79,1701.45,4108.42,6743.07,4874.36,0.46,542.74,3057.03,2997.86,4311.05,,2019-12-22
29727,2318,72,Male,2.0,salaried,1534.0,2,1599,10652.52,10795.38,10765.82,10120.92,0.34,0.34,143.2,0.34,10706.71,10795.38,,2019-08-08
26841,1624,63,Male,4.0,salaried,162.0,2,304,2961.11,3089.68,3246.87,3097.56,214.37,214.37,0.09,0.09,3122.68,3288.37,,2019-12-11
12942,2149,61,Male,0.0,salaried,491.0,3,619,14093.17,13799.76,10078.08,566.07,6714.66,81.8,17991.86,41.09,13614.18,8362.29,,2019-12-21
27416,1779,44,Male,0.0,self_employed,1286.0,2,761,4015.0,4015.0,4231.59,4501.26,0.19,0.19,0.19,0.19,4015.0,4236.2,,2019-02-26
3904,2288,58,Male,0.0,self_employed,,2,180,896.82,2182.54,2329.75,1686.17,857.23,714.37,2142.94,1142.94,2345.1,2233.23,,2019-12-24
8431,2206,65,Male,0.0,retired,408.0,2,2727,2874.19,3017.05,3128.6,3442.47,0.59,0.59,143.44,286.3,2918.53,3164.52,,2019-05-18
6071,2145,40,Female,0.0,self_employed,575.0,3,1718,3370.65,3370.65,3370.65,5249.11,0.44,0.44,0.44,0.44,3370.65,3370.65,,NaT
3482,2074,79,Male,0.0,retired,11.0,2,2286,4154.96,3561.03,3400.56,3325.62,0.43,286.14,0.43,0.43,3588.41,3374.53,,2019-11-21
6662,2307,39,Female,0.0,self_employed,1271.0,2,379,24336.01,6001.14,9178.46,1903.87,36384.45,7714.81,18049.59,3429.1,22708.66,4343.19,,2019-12-25
9383,1768,50,Female,0.0,self_employed,1096.0,1,327,2287.47,2351.68,2370.02,2464.62,0.2,0.2,64.41,64.41,2305.18,2372.4,,2019-08-24
22324,2264,62,Female,0.0,self_employed,221.0,3,68,1125.9,1710.13,1692.55,245.41,36.52,2.98,428.97,3289.54,1325.76,2279.38,,2019-12-31
19480,1856,23,Female,0.0,self_employed,583.0,3,345,1370.58,1945.85,2336.86,-4635.77,0.29,0.29,857.43,1028.86,1459.38,2118.89,,2019-09-27
25643,1872,80,Male,0.0,self_employed,1643.0,1,210,3647.97,32967.2,4737.32,4251.56,45.2,30286.04,30000.33,0.33,7114.42,5328.49,,2019-12-17
24098,2091,3,Male,0.0,student,1096.0,2,503,1806.36,2234.94,2220.16,2214.13,0.63,0.63,429.2,0.63,2190.6,2234.94,,NaT
7350,2224,46,Male,2.0,self_employed,491.0,3,93,2025.42,4486.21,3134.7,2969.77,0.36,0.36,2504.0,0.36,2297.01,4117.55,,NaT
23906,2374,59,Male,0.0,self_employed,1232.0,1,2523,3990.42,2807.52,4507.11,14412.18,1183.09,357.73,0.59,357.73,3948.21,2805.74,,2019-12-04
11169,2337,35,Male,0.0,salaried,623.0,2,4298,6990.35,6990.35,6996.48,6910.17,0.21,0.21,0.21,10.21,6990.35,6998.74,,2019-06-15
23021,2177,64,Male,0.0,self_employed,1020.0,2,501,12286.86,14681.51,9937.5,10296.58,399.57,94.32,1124.15,458.31,9967.41,11322.95,,2019-12-31
5519,2054,69,Male,0.0,retired,1388.0,1,377,536.26,1242.88,1483.76,2067.75,92.25,2071.97,502.54,1681.1,1077.85,1625.61,,2019-12-28
17542,2136,33,Male,0.0,self_employed,1022.0,3,577,660.41,1500.81,2061.6,42.42,0.27,0.27,869.24,819.24,1017.45,1824.29,,2019-09-05
25624,2141,70,Male,0.0,retired,1096.0,2,120,7115.52,7101.02,7471.06,6857.9,0.6,0.6,0.6,811.67,7108.88,7408.07,,NaT
19846,1072,40,Male,0.0,self_employed,61.0,3,2357,6671.65,6421.65,4947.28,2461.41,1235.93,3857.36,1264.5,1264.5,6709.83,5465.89,,2019-12-20
26181,2233,82,Male,0.0,retired,1020.0,2,12,1434.08,2552.15,2477.71,2430.12,14.04,7.88,225.1,93.37,1800.33,2569.34,,2019-12-24
14400,2145,39,Male,2.0,self_employed,1085.0,2,135,957.9,1037.5,12931.43,30648.65,0.47,8114.76,80.07,33693.26,1015.54,11032.52,,2019-11-13
12752,1540,28,Male,0.0,student,491.0,1,93,8877.37,10941.14,10049.76,12452.74,1758.07,1521.51,4068.68,1355.43,9786.97,10188.77,,2019-12-27
28659,2014,67,Female,0.0,self_employed,996.0,2,1307,3326.14,3397.56,3432.86,3597.39,0.39,0.39,0.39,0.39,3372.93,3441.34,,2019-06-12
14627,2333,39,Female,0.0,salaried,1096.0,2,92,3406.3,9940.11,7244.54,9092.63,0.44,371.94,7429.74,598.38,3512.13,8957.18,,2019-11-28
21250,2262,60,Male,0.0,salaried,1314.0,2,1059,3444.06,3411.2,3448.4,5505.28,0.21,61.64,0.21,22.21,3444.06,3399.1,,2019-12-01
29870,2263,53,Male,0.0,self_employed,687.0,3,3680,5193.82,5348.21,5414.61,3184.04,917.67,0.63,357.77,0.63,5550.09,5348.21,,2019-12-25
18092,1913,48,Male,0.0,self_employed,1096.0,2,134,2536.83,2965.4,2822.55,2946.07,0.24,0.24,428.81,0.24,2536.83,2965.4,,2019-02-17
10035,1904,38,Male,3.0,self_employed,623.0,2,632,536.75,254.42,3206.8,8573.99,24185.73,14900.01,23903.4,15100.79,1828.04,3957.91,,2019-12-20
22104,2202,67,Female,0.0,self_employed,1111.0,1,4715,9829.25,9472.11,9492.64,9343.36,357.76,0.61,0.61,0.61,9533.69,9472.11,,2019-12-27
12386,2199,59,Female,0.0,salaried,630.0,3,36,2615.73,2627.99,2627.15,2611.29,0.04,0.04,0.04,0.04,2625.46,2627.99,,NaT
19505,1783,38,Female,0.0,salaried,146.0,1,184,6070.34,6030.19,5632.68,3815.13,1681.34,1787.16,1102.1,2413.82,4881.66,5419.2,,2019-12-31
20458,1989,74,Male,0.0,retired,531.0,3,422,3107.35,3107.35,3128.09,3371.18,0.46,0.46,0.46,0.46,3107.35,3107.35,,2019-04-24
9038,1864,6,Male,0.0,student,1020.0,2,80,1925.4,1925.4,1925.53,1914.32,0.46,0.46,0.46,0.46,1925.4,1925.55,,2019-06-18
28554,2246,71,Female,0.0,self_employed,61.0,3,115,3149.18,3149.18,3149.18,3129.23,0.2,0.2,0.2,0.2,3149.18,3149.18,,NaT
6625,2425,71,Female,0.0,self_employed,1096.0,2,129,3026.36,3026.36,3051.53,3204.97,0.19,0.19,0.19,46.25,3026.36,3052.63,,2019-05-02
28587,1994,37,Female,,self_employed,635.0,3,773,1525.83,1525.83,1617.99,2824.65,0.44,0.44,0.44,0.44,1525.83,1525.83,,2019-02-05
29673,2305,90,,,self_employed,436.0,2,605,79141.07,79251.2,80292.09,81079.71,0.63,0.63,0.63,0.63,79148.67,80478.68,,NaT
3139,1951,34,Female,0.0,salaried,162.0,3,4463,8118.04,8132.32,8144.58,7838.97,0.17,0.17,0.17,0.17,8130.85,8144.3,,2019-08-10
18518,2313,52,Female,0.0,self_employed,1636.0,2,743,6992.59,9095.51,7497.95,10244.81,0.34,0.34,1963.63,2143.2,7205.54,7668.89,,2019-10-07
27779,2415,40,Male,2.0,salaried,1322.0,2,2516,1375.49,1799.72,2352.85,4292.17,15634.2,882.26,13117.13,1602.84,3895.4,1405.24,,2019-12-27
3301,2334,53,Male,,self_employed,1096.0,3,3687,11949.06,11949.06,10071.16,1819.49,0.33,0.33,0.33,4286.04,11949.06,11098.37,,2019-10-19
8635,2449,40,Female,0.0,salaried,1096.0,2,319,1673.51,1673.51,1673.51,1705.13,0.39,0.39,0.39,0.39,1673.51,1673.51,,2019-02-14
14385,2153,73,Male,0.0,self_employed,409.0,2,1070,2040.39,3240.21,2378.37,218.11,1329.07,5734.05,1293.36,3097.26,2547.2,3836.18,,2019-12-18
1528,2403,90,,0.0,company,409.0,2,247,7285.42,7285.42,6023.19,4124.11,0.16,2481.59,0.16,0.16,7285.42,6173.71,,2019-11-19
2632,2360,28,Male,0.0,student,409.0,3,3,7861.65,7801.01,7743.86,7346.84,1621.59,1.46,2177.34,1046.41,7354.88,7535.95,,2019-12-31
23358,2163,29,Male,0.0,self_employed,630.0,2,1772,7015.46,7872.6,7616.45,7825.2,0.66,0.66,857.8,0.66,7104.13,7872.6,,2019-03-26
3314,1883,37,Male,0.0,salaried,1525.0,2,489,4648.98,4863.08,5753.67,5821.74,543.39,15302.96,976.87,21766.35,3159.05,7877.45,,2019-12-31
27119,1234,69,Female,0.0,self_employed,834.0,1,22,1380.09,1489.27,1444.51,853.06,0.6,0.6,115.6,86.31,1390.94,1505.86,,2019-10-06
22637,2263,68,Female,0.0,self_employed,334.0,2,17,2968.92,3092.52,3282.39,4146.71,1.18,0.61,30.48,304.36,3077.28,3235.3,,2019-12-07
29013,2412,81,Female,1.0,retired,1020.0,2,19,2709.38,2569.27,2573.03,2691.65,245.13,264.84,510.91,690.47,2865.57,2307.65,,2019-12-20
28083,2305,49,Male,0.0,salaried,1096.0,1,1374,5323.39,27236.03,7952.92,7020.29,114.49,0.2,26150.2,2857.34,10072.1,8491.66,,2019-12-14
12215,2278,64,Male,0.0,self_employed,1232.0,2,52,1683.75,1261.57,1484.82,1359.06,503.57,0.36,31.06,125.91,1534.01,1405.03,,2019-12-16
301,2166,36,Male,0.0,salaried,649.0,2,554,12600.99,4295.2,4799.81,13497.59,0.47,0.47,1595.63,2270.74,3805.96,3848.3,,2019-10-07
5008,2249,51,Male,1.0,self_employed,1465.0,2,191,174.08,1139.01,1438.77,2744.12,77.76,0.64,2807.76,2915.69,708.22,1440.97,,2019-12-31
13808,2366,90,,,self_employed,100.0,2,2233,39205.36,39205.36,36970.57,25836.19,0.49,0.49,0.49,0.49,39205.36,37995.69,,2019-08-07
6464,2082,38,Male,0.0,salaried,1096.0,2,1664,2201.99,1956.22,2113.32,1134.65,12177.93,5293.49,11629.53,4842.99,2446.75,2205.82,,2019-12-24
1126,2051,42,Male,0.0,salaried,905.0,3,34,4918.33,340.76,1472.53,2251.11,5242.93,71.5,382.5,24.39,3638.51,320.45,,2019-12-17
15642,2308,66,Male,0.0,self_employed,834.0,2,1303,1585.11,1585.11,1585.11,1562.24,0.26,0.26,0.26,0.26,1585.11,1585.11,,2019-03-17
23087,2143,68,Male,0.0,self_employed,292.0,3,1652,39853.01,39853.01,44630.28,58735.73,0.26,0.26,0.26,4285.97,39853.01,43862.23,,NaT
29131,1295,46,Male,0.0,self_employed,617.0,3,1089,8645.9,5296.24,5996.21,15704.79,3571.69,198.04,0.26,215.76,6935.88,5358.98,,2019-12-18
10935,2228,69,Male,3.0,self_employed,334.0,2,847,4466.97,1201.03,4818.48,8981.95,24245.39,0.49,20994.47,0.49,7151.23,2660.05,,2019-12-19
5382,1569,32,Female,0.0,self_employed,146.0,3,540,10984.18,8123.64,8809.85,6838.87,0.33,0.33,0.33,0.33,10723.73,7925.49,,2019-09-29
25405,2241,44,Male,3.0,self_employed,1232.0,2,103,934.74,6199.85,6107.12,6378.4,124131.19,2702.33,93682.01,789.69,7458.44,6205.75,,2019-12-20
15743,2246,45,Male,0.0,salaried,1032.0,2,381,8182.07,23072.49,18306.46,14486.95,1428.79,0.21,0.21,0.21,17550.18,23235.71,,2019-12-20
12968,1812,35,Male,2.0,self_employed,15.0,3,2481,3523.75,3352.95,3139.73,3033.02,0.51,714.8,0.51,218.93,3462.06,3015.28,,2019-11-20
20699,2252,60,Female,0.0,self_employed,904.0,3,1267,3177.88,3177.88,3177.88,3141.36,0.7,0.7,0.7,0.7,3177.88,3177.88,,2019-04-23
13852,2016,57,Female,0.0,self_employed,531.0,3,433,3411.0,3639.57,4016.08,4892.9,0.69,0.69,229.26,743.54,3518.88,4024.82,,2019-10-17
16323,2423,46,Female,0.0,self_employed,334.0,3,493,3172.31,2775.23,3538.05,1361.9,1044.54,485.97,315.29,940.39,3180.9,3508.2,,2019-12-11
15330,2303,44,Male,3.0,salaried,334.0,2,17,8693.4,6261.18,6659.82,5038.03,3314.36,3317.01,1526.03,5509.64,5817.44,7070.87,,2019-12-28
8026,2112,10,Female,0.0,student,575.0,2,1381,24812.0,1022.26,8952.17,1011.91,23789.98,0.24,0.24,0.24,24812.0,1022.26,,2019-12-03
8696,2197,42,Female,0.0,self_employed,1020.0,3,455,2197.76,2197.76,2197.76,2335.19,0.17,0.17,0.17,0.17,2197.76,2197.76,,2019-01-04
8433,2046,50,Male,0.0,self_employed,1525.0,2,1024,2647.21,3361.49,3226.33,293.87,0.31,0.31,0.31,0.31,3041.3,3361.49,,2019-10-04
27756,2292,62,Male,,salaried,557.0,2,721,28125.3,23982.44,21910.19,9436.7,4142.9,4285.76,0.04,0.04,27051.41,22185.21,,2019-12-25
15498,1964,69,Male,0.0,retired,409.0,2,1261,126305.82,84669.33,75054.22,18430.67,5978.65,9708.96,58.67,0.39,104813.49,82518.18,,2019-12-24
11322,2069,78,Female,0.0,self_employed,334.0,1,444,438.91,369.23,1449.49,1403.01,0.07,0.07,0.07,35.79,438.91,2331.22,,2019-07-13
16711,2291,49,Male,2.0,self_employed,1494.0,3,533,1703.83,1968.43,2016.79,1123.95,0.6,0.6,265.2,209.38,1790.71,2021.22,,2019-08-31
2561,1749,69,Male,0.0,retired,146.0,2,2870,2885.3,2934.84,2062.62,580.52,0.54,4.11,34.46,381.23,2903.2,1745.55,,2019-11-20
426,2229,43,Male,0.0,salaried,996.0,3,343,4005.96,3752.53,3174.02,3109.33,0.31,0.31,428.89,571.74,3532.21,3118.47,,2019-10-20
10875,2365,71,Female,0.0,self_employed,146.0,2,1036,6424.26,6217.59,6332.56,5725.88,357.54,357.54,150.87,190.34,6538.96,6320.64,,2019-12-05
28881,2314,34,Male,0.0,self_employed,665.0,2,177,2188.21,1902.49,1865.5,2192.48,286.11,200.4,0.4,0.4,2010.87,1883.14,,2019-12-21
7167,2261,27,Male,0.0,salaried,491.0,2,2445,4606.67,4475.83,4546.84,4432.59,0.69,0.69,14.97,41.92,4590.19,4475.95,,2019-06-11
11253,2217,41,Male,0.0,self_employed,1403.0,3,1076,2538.84,2410.69,2379.1,1088.12,0.01,3485.73,265.0,4125.99,2773.66,2861.63,,2019-11-17
4189,1949,62,Male,2.0,self_employed,334.0,2,141,10713.28,16427.56,13938.69,7195.46,1428.66,2857.23,7142.94,1793.3,12240.37,15718.33,,2019-12-17
9421,2334,30,Male,0.0,salaried,879.0,2,1889,2049.55,2049.55,2539.28,3329.36,0.6,0.6,0.6,1259.84,2049.55,2399.6,,NaT
22850,2408,29,Female,0.0,self_employed,623.0,3,3611,3345.56,3345.56,4820.22,9094.17,0.17,0.17,0.17,4285.89,3345.56,3483.81,,2019-09-17
6033,2292,46,Male,0.0,self_employed,1181.0,3,235,15184.19,15184.19,15184.19,15144.53,0.19,0.19,0.19,0.19,15184.19,15184.19,,NaT
17901,1255,73,Male,0.0,self_employed,1437.0,3,1063,1835.25,1835.25,1835.25,1823.62,0.41,0.41,0.41,0.41,1835.25,1835.25,,NaT
20844,1792,65,Male,0.0,salaried,1020.0,1,85,4365.85,3216.58,3748.99,7720.43,1170.64,0.6,79.17,312.34,3599.69,3299.82,,2019-12-28
2450,1921,45,Male,0.0,self_employed,,2,1479,4481.47,2618.65,4954.3,6053.37,27285.81,0.1,25414.39,2857.24,4821.38,4369.8,,2019-12-28
5343,2121,52,Female,0.0,self_employed,409.0,2,314,4185.21,4150.56,3870.22,3301.56,20.59,514.73,0.44,0.44,4172.79,3835.35,,2019-12-08
14469,2291,34,Male,0.0,self_employed,1076.0,3,793,85.36,3717.22,2032.11,4758.54,0.11,2857.26,3657.26,642.97,1593.95,1470.95,,2019-11-30
25223,2157,41,Female,0.0,self_employed,1494.0,2,1684,3822.82,2394.25,2761.22,3495.01,1429.26,0.69,0.69,364.3,2886.86,2636.24,,2019-12-22
19419,2395,81,Male,0.0,self_employed,905.0,2,634,7700.82,8451.83,4757.95,279.6,0.47,7893.27,771.9,7.59,8085.26,5644.54,,2019-11-22
8225,2077,54,Female,0.0,self_employed,623.0,1,545,3139.84,3139.84,3139.84,3113.17,0.61,0.61,0.61,0.61,3139.84,3139.84,,2019-02-14
28723,2219,30,Male,0.0,salaried,1329.0,3,2836,933.95,1944.78,1757.78,1305.54,0.04,2.9,1722.2,528.02,1271.09,1784.5,,2019-11-23
3127,1182,66,Female,0.0,self_employed,834.0,1,18,1486.51,1486.51,1486.51,1969.66,0.09,0.09,0.09,0.09,1486.51,1486.51,,2019-08-24
21320,2229,50,Female,0.0,self_employed,271.0,2,160,3733.62,4090.77,4016.87,1842.27,0.33,0.33,357.47,0.33,3869.09,4090.77,,2019-08-28
25557,2049,61,Female,0.0,retired,563.0,3,1561,5895.28,5895.28,5584.99,5290.13,0.29,571.71,0.29,0.29,5895.28,5535.84,,2019-11-29
24085,2330,52,Male,2.0,self_employed,931.0,2,1594,9870.76,9870.76,9878.97,10388.77,0.56,0.56,0.56,0.56,9870.76,9880.14,,2019-06-25
10437,2184,78,Female,0.0,self_employed,1096.0,1,32,35513.25,34723.47,36043.9,41357.56,8987.67,6448.46,7481.39,10117.65,35477.47,34461.74,,2019-12-31
24367,2254,31,Male,0.0,self_employed,1517.0,2,3205,108.12,1336.39,2031.15,6291.59,0.41,0.41,1525.24,0.41,1116.51,1336.39,,2019-09-28
25619,1861,70,Male,0.0,self_employed,38.0,1,226,705.46,4112.48,3574.17,2108.86,0.49,0.49,0.49,0.49,3527.87,4355.17,,2019-08-28
11354,2291,36,Male,1.0,salaried,334.0,2,996,1874.54,941.21,2593.87,1046.84,2013.87,0.07,1677.91,984.74,3257.92,2357.68,,2019-12-28
28071,1872,49,Female,0.0,self_employed,1020.0,1,288,7161.37,7034.56,7012.91,6588.33,214.53,214.53,87.71,446.83,7050.09,6862.33,,2019-12-25
7378,1699,52,Male,2.0,salaried,656.0,2,1581,2821.73,2154.88,3352.12,2984.49,0.99,65.16,578.24,3218.65,2960.33,3197.12,,2019-12-18
5870,2385,41,Male,2.0,self_employed,21.0,3,205,803.04,1522.0,5108.06,10237.08,0.57,0.57,0.57,0.57,1152.25,3017.66,,2019-08-29
17773,2044,42,Female,0.0,salaried,146.0,2,1753,2487.76,64.55,1730.48,770.73,2393.86,68.24,151.3,2165.0,1185.06,2080.1,,2019-12-20
30029,2059,62,Male,0.0,self_employed,1173.0,3,782,1568.81,1760.03,1927.84,674.4,685.86,1344.71,884.59,1414.43,1684.76,2225.32,,2019-12-17
23333,2230,39,Male,0.0,self_employed,1540.0,2,670,2293.58,2293.58,1844.97,1405.45,0.5,707.64,0.5,0.5,2293.58,1654.87,,2019-11-30
17953,1544,90,,0.0,self_employed,61.0,1,115,13504.73,22.28,2190.96,20.73,26972.13,2.13,13489.27,0.7,6531.08,20.95,,2019-12-18
29709,2466,20,Female,,student,409.0,1,558,5374.84,5374.84,5374.84,5339.28,0.41,0.41,0.41,0.41,5374.84,5374.84,,2019-01-20
20158,2140,32,Male,0.0,salaried,15.0,1,299,53745.86,53746.66,53774.36,38544.86,714.86,0.57,1.29,0.57,54041.86,53746.66,,2019-12-06
10265,2366,57,Female,0.0,self_employed,1020.0,1,239,9798.24,8405.31,7792.78,2886.52,1926.53,1214.62,819.31,103.68,9523.1,7132.16,,2019-12-30
25494,2215,37,Female,0.0,self_employed,187.0,2,762,5064.55,407.4,1628.34,338.98,5000.2,0.2,228.77,0.2,4223.17,506.94,,2019-12-27
28465,2336,52,Female,0.0,self_employed,1020.0,3,424,1855.21,1486.21,1879.06,3514.33,2143.23,0.37,1114.03,28.67,1642.5,1601.15,,2019-12-18
18152,2242,51,Female,,self_employed,927.0,2,2719,942.8,12371.37,11825.64,12043.8,0.61,0.61,11429.19,0.61,10795.01,12371.37,,NaT
27103,1611,48,Female,0.0,self_employed,575.0,1,2549,0.51,12.31,4125.73,3624.44,694.67,15314.67,11692.24,66258.29,5824.09,4038.61,,2019-12-17
4205,2340,47,Male,,salaried,15.0,1,300,6424.89,6384.14,6600.85,25349.01,0.26,0.26,0.26,0.26,6411.68,6379.81,,2019-07-05
